2026-03-15 00:45:08,238 INFO  Logger.cs: 70 - 
2026-03-15 01:23:31,001 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-2
2026-03-15 01:23:31,002 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-1
2026-03-15 01:23:31,002 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:23:31,002 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-1
2026-03-15 01:23:31,002 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-2
2026-03-15 01:23:31,002 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:23:31,003 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-2
2026-03-15 01:23:31,003 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-1
2026-03-15 01:23:31,003 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:23:31,003 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-1
2026-03-15 01:23:31,103 INFO  SwAddin.cs: 339 - Loading config tree
2026-03-15 01:23:31,104 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
